10492;3958
87861;88720
85460;83623
57426;18541
48000;29283
99140;38292
10950;79957
53133;15789
98479;36044
88767;70861
62406;27265
55244;65001
89393;79166
91657;89491
49397;31882
58784;43495
69577;59219
85120;45085
81008;39466
68084;41980
12550;33102
16609;32826
84141;49236
98213;58396
56628;26025
80572;93472
18836;49961
64311;40956
77310;70588
50192;40387
10084;43998
67886;27324
91916;41372
12737;71474
30465;86748
40860;8542
4749;67819
12525;23320
57493;43424
9794;44444
4006;45395
8644;12098
87742;53033
10134;9469
23079;95149
70638;94044
24115;13517
16575;34551
36838;73580
21017;75099
46384;97944
63582;61435
96720;85698
585;91508
18700;28702
53028;35016
97394;73915
3332;20420
17518;39880
63149;90186
62067;99041
60511;11139
26388;27698
50089;26848
79456;53928
68986;4175
39734;21199
16053;88404
57463;71406
98872;87217
14432;31306
95635;67354
39566;93931
75153;52461
51939;30233
71582;45636
37678;66722
16526;67527
82115;53978
12037;67747
42753;45804
62462;84166
66451;17571
26532;86070
59732;86485
2557;71997
95050;98344
94654;30218
57505;83295
20910;52687
44597;49764
69714;13729
29993;24489
65909;46086
35853;97840
88136;97317
88461;42849
8232;81659
89450;68769
63503;28830
41005;67729
46325;3570
54289;96508
30876;87336
24716;66844
25973;21245
9899;9774
19981;49163
6193;53366
50089;55300
38341;30118
7261;72077
70381;14636
93493;35673
22627;71686
55282;94527
7643;51689
68130;28057
99192;90908
21395;6377
85944;7714
63387;72065
33684;68179
7822;1340
95961;20903
13407;16705
91711;23225
48949;16422
72758;14174
16167;30046
21541;7138
11526;56693
12511;38707
65131;60356
85659;71988
80247;23595
35357;83270
33854;26927
65820;23591
19945;36715
32407;28185
89880;55518
89892;31643
15232;84611
76046;14700
55276;41842
99638;83051
68597;24626
16315;46731
5875;9067
69956;80446
96224;63928
69082;76727
58449;78803
39196;34456
16865;70044
81958;76464
42380;88561
90253;47823
20042;50006
61014;87913
98223;58242
18983;49793
5046;44424
49033;68232
16019;46495
93146;24119
22399;49591
69222;14014
67383;21999
98714;76302
41978;51043
51953;40023
88998;94161
62448;1749
44412;19889
70040;4424
57966;8466
20258;29790
89352;34062
49914;28471
30451;90583
43833;68060
49708;20430
59634;92567
86242;76579
34246;55764
11581;80604
60212;45731
9127;80366
20948;57312
63102;65764
49287;69395
61303;95225
40900;75104
68198;96809
17311;84124
93915;68668
40846;91574
9197;54502
81513;7021
78348;39527
47533;65307
37314;11813
55862;87378
28211;93143
38081;30127
65702;56692
30201;23161
6096;69266
40597;78253
16910;30110
84728;63884
20291;35816
12585;49002
40382;94505
57683;29681
21377;83188
12536;93625
86861;83851
96866;53821
88818;70743
12675;3592
24888;46334
6393;61111
67947;70563
1394;30884
78562;78269
30722;87229
31269;32226
42601;80418
79924;46072
65225;95876
27838;58605
52334;97850
65833;98456
11180;66722
38960;72253
98237;51132
83898;43329
90389;88780
97016;16369
41345;51790
29116;10900
71264;72629
7832;77202
11342;26941
16596;72122
78842;61174
68307;55838
51632;15088
21281;78983
64290;67943
97531;90632
58807;9967
72199;28152
37637;43103
46689;63070
60856;10419
32908;47652
14530;23738
79379;76379
90705;33682
82698;39165
66149;60748
78241;64513
12229;7204
25355;92613
34024;80161
59122;7112
55615;96837
17654;79098
67262;53344
66703;17067
12389;24505
17433;35067
66856;5827
90584;26635
73910;84306
47265;98401
41956;42324
92996;71642
15667;27949
2439;62204
80770;39925
84428;99373
75822;51293
33239;68465
79769;44225
3910;77736
23290;20412
49777;4506
72975;29148
83794;85122
428;90352
98837;99809
4490;35796
64952;29738
19511;90535
62744;86902
24973;45791
36695;64682
22383;63477
37174;28166
50825;33290
82820;58479
30609;92046
32726;15859
38886;45117
59864;65685
10888;55893
80387;59408
58406;12953
16004;4740
86243;80471
1226;11231
59672;84772
84173;96425
55078;43657
47553;74924
49582;41230
21512;78871
82926;64425
78978;15262
59336;49558
28423;12420
4623;55594
42689;26831
5431;32710
16715;84853
64664;44370
76024;40548
33663;21643
25201;42760
21430;9370
13510;50610
48965;19570
58489;63971
57525;75368
88339;92953
95257;91643
94269;85188
30112;75952
86314;48718
94600;60853
63261;64797
51929;6215
92025;89028
41895;39432
80910;29647
45547;86321
53273;16608
54757;54660
77428;19815
689;96341
98467;96744
2987;26722
69247;37621
45948;51095
47123;58228
78249;60924
86406;40894
84542;12973
33080;57512
42392;60608
59109;34560
63522;56713
37948;27003
53507;84666
16192;87620
5243;37157
82388;59904
79411;52400
34773;54839
46999;59198
7891;66617
33932;50077
14979;65046
50643;5926
21244;52013
29163;81558
13252;52129
51933;96825
62536;58178
58802;31796
63374;35593
90816;85764
12705;91885
76262;87972
97046;12040
82808;30820
72764;84239
99513;76283
14538;26351
2890;80017
33754;38279
31869;50817
48879;70277
93666;1538
11617;19091
20192;62314
32577;93267
4118;7616
96379;48495
63627;52188
745;70387
66280;75402
34897;18235
90867;77400
87881;55188
69125;87001
55998;22224
17744;56677
95762;55551
39501;70613
94574;79108
92444;3661
64614;36687
34789;45595
55940;41110
80988;59613
85997;83716
97694;34877
503;80459
15991;34428
73012;42103
62161;41827
27975;60917
53226;2665
65251;36501
36887;80669
63552;68432
21694;48876
75884;49962
48411;70846
52581;54145
82785;54235
53896;97918
91203;30017
17149;16641
66230;2691
72732;92834
63972;92752
21961;18640
79233;14073
73142;43238
65091;19949
96782;22205
82634;27089
2236;67350
59853;41948
89374;88092
88989;1253
42098;25714
35724;19113
23592;30037
32530;97983
97437;37102
29634;84564
35248;30646
5893;70221
3546;98806
30044;95914
17875;54952
61125;63570
3212;47696
91302;85988
97469;96101
1733;70587
21563;20696
42265;27899
20046;98440
3652;85371
55614;83521
90602;62265
41766;9243
59397;29871
39490;99709
84569;77915
66852;22326
87346;8435
13069;75448
95729;14401
19812;38701
10623;29674
11280;79775
24852;53404
60324;8221
25042;56818
27542;23633
89914;50617
26798;1397
24250;24415
48317;99822
53349;37904
49070;56656
97090;21589
87524;93412
53139;74653
31209;44067
7752;12936
61111;97619
70239;6916
31962;1142
39816;14497
50081;77751
21098;64568
52665;41502
12377;73617
88927;97114
11666;9878
69730;45447
83919;5926
32031;33104
88649;6742
29749;52443
7342;33809
21410;29749
54435;71395
675;68508
57674;88336
49060;99189
40247;12656
64999;53628
8032;64211
62504;66404
23110;87231
90;22538
2786;62015
94588;84623
74661;50720
13960;33895
81370;72178
50108;53576
1537;17426
57768;51180
77146;50810
16488;50841
76178;58691
39547;396
76069;25378
23410;44186
71213;29341
81237;32332
7431;16559
92229;79738
36286;61391
55707;25071
15091;66600
11705;76110
65385;29710
94219;42988
89018;4123
18086;47237
5720;90784
14950;56498
88350;96918
39340;3341
87571;73025
66304;24674
24173;68242
80606;87510
5895;61420
67718;9374
29315;91753
1119;75290
53830;16186
92940;22636
31669;98201
15465;712
33078;57470
11054;64412
91718;6262
28510;11798
73374;65838
47042;16350
42260;22548
75623;59651
69370;46474
47173;657
86548;34848
18306;50015
66849;54005
81366;80068
67214;11647
36057;80419
72272;88967
8254;38732
31004;63740
6195;63039
12951;73216
37080;43584
11290;81812
51702;7582
11359;18442
51814;49973
84565;68055
96780;34021
1871;70070
94051;81074
15404;23733
44651;95910
69229;40265
21002;97165
99600;48905
22880;55328
14477;69445
79430;94639
16776;17964
71728;50362
90852;527
38293;31492
9423;36979
27588;47434
19725;23752
54572;54613
35329;42070
42192;48715
72919;4093
83936;61461
2204;96823
15867;51257
2930;10995
55764;39319
50832;51646
78041;77120
86087;84252
22770;49808
39278;28383
27706;7649
83992;97422
81085;4779
68313;75228
61454;30690
12045;77505
5215;75220
66077;33694
3053;51390
38218;76557
53758;99150
86359;91105
3695;10626
21196;1007
71637;45973
42014;24808
62445;47738
20219;85528
19899;40728
79465;66175
87088;28952
22691;49100
12496;36316
34323;88164
24940;60902
95935;5534
93091;37707
65184;42452
89404;86470
28329;45511
36452;65639
61792;4419
74836;77991
48863;39309
56457;60532
77958;13829
55196;97498
36961;76506
62872;34453
7336;97455
31507;17974
23014;3411
26805;67964
34555;30179
99781;59321
18472;88479
42359;7789
91553;4244
44744;38962
27938;86626
32463;6880
34845;67093
36209;45289
3334;94225
16166;38841
49819;64755
62956;18990
41222;7417
90891;80362
22114;89591
75617;49183
39285;21672
3139;5271
93961;16213
78278;83341
77289;90063
48336;11818
46649;68562
76854;85766
34537;61885
55003;86940
16206;64430
60020;50641
85014;62219
17806;50561
45042;57320
79107;19957
49233;11225
84137;10139
73802;44662
75774;71655
45960;25196
91463;28510
58791;2310
83618;62825
62163;11830
34113;57381
88297;86701
57757;29405
19159;79704
25521;96421
58373;8295
42942;55221
28124;9708
17705;20570
5284;59168
44359;46784
11786;77707
61840;85849
77654;94058
57087;71265
16260;99725
64006;55091
18171;59276
99303;1438
42775;13149
97050;60831
68901;10062
18258;51755
39273;80002
90249;84351
93836;10374
68104;28866
85300;51203
66204;56689
32430;37135
53347;46125
80084;194
41070;16151
80754;68291
67458;38135
1389;39916
78197;30651
31441;42991
90539;47041
50382;12580
35273;20878
59486;42004
86109;71973
48972;33071
41975;95846
3488;1166
91376;61657
40901;74537
2336;75802
73742;68030
70719;26370
72677;83879
84565;30828
56218;1106
81642;25499
41636;84790
16952;9053
48836;12872
38469;29868
95085;31485
4300;61545
13518;72807
37822;56360
76800;90264
11207;99608
12323;84629
894;56177
39256;93709
50651;23001
55681;3053
37051;63319
67529;98384
89164;26655
71417;53988
95047;86320
16203;80885
71495;86644
8914;59005
2447;13844
1267;64053
12427;73185
92833;47151
2670;80915
33802;37293
75857;86074
89817;58680
94464;43162
52924;65205
27906;33130
15178;51444
22658;94213
42271;33815
35835;78458
68996;90352
84079;88796
19130;5303
3471;47957
68877;71790
8039;61408
9748;14304
3477;63781
47773;85807
28108;89125
81346;2116
17353;41896
59799;2910
47669;71253
43983;66452
57274;17087
98755;41099
20255;17064
38588;62145
76947;30310
10629;63655
65290;92315
4499;72298
71431;48995
79233;34286
89856;21533
87385;53348
34095;70674
1437;33915
60475;13224
8429;37372
43397;24109
81808;37735
25466;11149
33336;8809
4214;32872
42056;88459
91228;48529
84525;65054
26285;28520
33350;96026
84631;566
64687;21427
47316;84198
58930;17135
43122;83528
24560;84536
9151;91246
41380;42161
17122;53336
62031;70618
42210;8272
90050;30693
84092;45954
68123;95094
15744;31886
90264;95119
65479;61675
80672;33459
5709;57328
56590;93209
19571;9586
6283;57376
79656;23253
73421;30801
40613;17816
19247;50244
80006;76423
57663;25554
11180;29802
53094;69407
75190;38169
15592;66924
93578;90023
45622;57691
29503;84226
31360;60945
14955;62405
75381;1847
29826;82540
85121;79309
36769;32990
84494;84937
50679;37722
20364;8450
69389;11822
29139;12618
3958;33580
93718;44678
49496;60180
44407;20912
12151;70197
10659;71971
91185;47496
65034;77345
97674;27175
8433;83243
63802;29053
99123;97163
51093;46498
89846;27385
53389;79676
48651;34846
78441;99642
75760;92812
97918;79541
36525;62624
74968;57100
13365;46979
34018;81614
72672;88684
7638;53373
94180;98644
42529;44173
62884;68676
89812;2117
16949;46065
79214;34680
80890;94319
347;84642
64187;65710
45538;84771
826;42770
68378;68039
7710;20933
61188;40478
20997;68919
96410;42801
41138;76535
15060;88728
6106;64459
54533;34927
89904;64878
93887;31217
91962;83243
68137;93497
3103;24976
68213;70667
55763;98821
58230;22073
44892;75253
34744;76418
39224;23119
80163;73039
33245;87758
51419;43437
81794;59873
13565;80200
68926;14777
79881;22615
53764;61901
73703;80865
46059;67645
51482;11875
36631;64209
41921;59724
52404;51942
29656;1382
51480;23384
99590;45825
36163;85322
16198;98728
81657;34149
62355;85290
35462;44406
87838;45335
88336;13778
54909;40360
40138;5961
88969;76392
14613;50435
29000;20000
51729;92575
41535;13327
46360;30016
52702;79179
52766;90416
28388;3854
47367;21723
72736;94071
11685;88828
59726;92005
39341;14976
84106;23514
69794;11292
45632;92844
24789;51300
92114;62497
83717;18292
90723;52757
57538;31953
67215;57701
73529;82630
40632;39858
17993;65638
59936;87316
70046;46584
83071;74080
31033;28132
78945;20481
50706;66855
82619;24808
70439;32309
48744;69423
73172;77512
22247;80792
15213;41924
13505;89734
32797;64310
65894;87618
56242;48738
60576;64971
10224;61371
54265;14099
21901;46736
10027;35869
39735;63563
18236;23447
2845;38047
17087;1668
81741;41612
44442;46710
8325;49303
13617;45226
79354;12242
58;82725
84451;83892
59489;8694
69141;1888
50624;79843
81752;2667
99736;58384
90988;14291
70822;2294
98973;33981
79115;42973
50231;61489
4652;87051
79774;47590
33813;78017
26875;12006
48957;27145
57976;14112
81888;47629
50856;49718
71990;93280
66853;86364
25462;70706
19133;76361
98222;33356
97691;23170
9574;30254
76518;76783
57424;13797
20410;29338
48357;4007
32948;14700
92467;51541
35488;7229
30623;89141
77730;89988
23360;40721
81151;66790
3165;94595
56373;8225
11551;82993
22882;9440
44226;88919
61763;44080
6833;8947
63050;26621
35126;65370
24767;81804
11096;66421
6079;9401
87586;96998
45726;63384
37577;12246
92541;51202
5977;93386
12976;53136
16699;62604
73895;84781
54743;14919
49985;43351
14335;2972
72551;72657
61991;91058
20380;15422
42614;39707
44274;67266
93738;96437
60637;9280
62119;30610
8702;54434
26985;67821
10450;75263
84379;6007
15957;29556
3803;76822
79017;22196
65768;52502
59696;45262
64584;66828
72717;95528
61015;60821
53167;49277
28170;16771
7518;4911
56362;45719
42222;6927
79004;46117
31475;37427
41058;62018
61194;42270
26454;65029
40281;30158
49552;18646
21450;33560
15766;92060
53268;16315
22446;65552
40393;75350
42291;65235
85910;49056
31607;50836
21551;68861
25714;48975
77927;71944
90276;16087
45027;51067
76100;4046
49884;7809
2802;31327
76769;88176
57284;77600
60519;24614
34714;3667
5118;6047
58462;34181
53296;40620
11211;88462
68479;43071
83481;6077
13368;30454
98591;68915
17830;32149
46918;84999
9832;14142
94984;85340
69315;93882
32034;72876
12686;48680
71133;66488
89029;95443
21979;7089
80180;57196
28452;76966
72439;79199
4962;4032
67612;3941
56632;34213
90828;52980
27106;70740
89222;60363
88795;35665
9728;36863
9981;4383
28223;70894
33029;28329
48096;60584
8038;71096
50562;11084
98682;73293
68127;15092
8588;40442
13883;90901
44088;45846
75028;20200
59542;36581
87540;37734
21108;71245
77759;62578
71374;5114
17625;63981
62325;23426
62215;67414
18127;32013
31391;37710
18018;53730
74013;60555
5232;64781
25062;18795
16312;39097
25353;38983
45205;5489
9751;31426
52192;96953
78056;63434
50547;52221
30996;93980
74107;22135
63325;48650
80539;12189
10838;49109
22683;50957
39032;68169
14522;78367
48911;60270
91006;75317
24368;46404
34933;53004
24488;99203
20777;57680
50707;21186
24839;61772
11595;58186
37375;14577
68696;1060
19157;61097
3548;65170
6059;80978
20949;96627
97540;25606
30303;76097
31848;95998
96387;43247
49692;51665
48413;69723
68639;75927
43774;8599
43226;53472
54117;73486
91606;47938
58233;46647
98587;79653
26725;1979
98501;57755
82321;59783
91992;780
70775;92378
42562;11372
30699;88283
76929;44441
45697;81960
6949;66177
18738;96334
8058;25061
88712;35670
11273;43970
41160;85227
10092;85214
62800;8123
77019;9157
5688;8354
82882;31916
48812;3435
17194;54357
28360;16106
43009;28556
92567;34168
44413;42771
63557;79234
7155;3521
93473;15758
38798;19832
43138;47443
62131;9385
60984;75455
26945;46105
21044;56366
79910;5580
73998;12255
91335;98646
13143;86546
27438;20201
30297;21296
9587;52683
16409;64193
18606;90819
58971;37483
97077;38703
93976;99567
21657;19920
21435;60466
5848;37740
45638;23729
14293;72048
85379;53403
44611;87429
65803;95817
2532;36122
98510;19960
96664;37226
39554;57370
31444;87363
34750;47704
4367;68873
31345;13223
62742;61024
94294;51569
51447;54039
48605;50512
3256;73476
45757;23966
28746;50192
76425;42616
65592;26803
93044;9328
50257;78392
51286;65722
23351;39580
69608;62513
39596;47292
69089;57492
43164;85947
87588;91001
89394;91900
90555;50205
86156;95655
9537;67273
60572;50112
88884;24340
42570;69733
46660;9477
89241;89796
20036;83971
92130;14040
67986;58175
63252;8566
73296;4109
57582;36036
36627;57898
94178;93487
95562;46067
73112;71692
8464;62322
27409;70324
46952;3705
78057;59360
71076;539
52932;60538
32549;89238
53013;60920
10986;73932
33207;56273
18815;73387
42589;13450
43712;86020
57769;27950
87481;69413
73897;70779
44395;81153
59576;98309
74966;82642
76037;14960
36984;58033
32724;39132
34023;49970
28270;27839
94634;95780
1407;3378
22178;25855
34816;65587
4619;13500
46280;74081
87394;9235
36832;8809
3240;63976
22459;82209
59582;83350
24281;3062
7420;34782
22990;49797
76689;33589
512;61332
2159;99126
39174;44523
2160;59243
42248;77868
4515;78763
23922;91511
66999;76457
29423;42332
54348;75718
3386;83153
35866;9840
22713;21882
20140;50682
1684;70096
71203;80335
46272;97619
92859;74552
41865;48659
53830;29868
64729;35705
60724;10881
91644;53368
78341;57
22276;24405
80913;72437
47949;71344
97715;30085
3797;33461
25403;43276
66370;72754
61835;46696
83493;95263
29187;28011
15972;52094
63048;8792
5704;27315
98145;62486
45835;50077
43274;79201
66584;60301
70203;44126
47376;24467
25210;59002
37120;95559
54103;38164
12310;37773
71352;80168
54348;19734
35858;43815
16889;70941
32898;72977
15611;72029
53656;81075
53910;89872
79715;30635
526;88645
43943;86064
83834;28421
71569;76616
23939;77564
18093;94069
85618;50230
25678;21835
22080;27183
87338;1700
4619;58241
22738;9627
15391;38253
48533;87396
80006;45578
41884;46277
94311;13486
25897;9428
16649;17459
4629;58994
20132;49595
58373;75066
16670;67986
11755;98992
49444;90050
96807;57153
52276;81268
96733;99576
37249;14975
92741;3810
90865;59559
80598;40967
53039;53966
44011;68988
20452;50523
64795;97367
96089;8295
89126;32642
92815;40804
7854;9750
98446;34668
